Date,Sector,Sector Score,Pressure,Forward P/E,Avg Return,AEI Version,Pressure Version,Prior Method Pressure,Forward EV/EBIT,Forward EBIT Yield,Sector Valuation Version,Forward EV/EBIT Coverage,Forward EV/EBIT Data Coverage,Loss-Making EV Share,Benchmark Version,Benchmark Weight Date
2026-06-18,ENTERPRISE_AI_SOFTWARE,0.000243005411124,41.6069007817,8.83657009091,-0.478261957162,4.0,4.0,29.2448529358,,,2.0,,0.0,,4.0,2026-08-02
2026-06-18,HEALTHCARE_LIFE_SCIENCES_AI,12.049992849,47.5736883966,,0.320845200996,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-18,INDUSTRIAL_AUTOMATION,32.8456107731,74.4307887426,28.137402,0.450266106277,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-18,INSURANCE_RISK,31.4426736727,61.1052976485,,0.130923521576,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-18,POWER_GRID,32.0776624181,56.647861271,23.5360447941,0.767434380696,4.0,4.0,52.3727066423,,,2.0,,0.0,,4.0,2026-08-02
2026-06-18,ROBOTICS,8.90037406421,32.5223200163,26.56075796,0.100125451323,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-18,SEMICAP_EQUIPMENT,97.7482657366,71.5476446635,39.1787394375,2.52677457145,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-18,TRANSPORTATION_LOGISTICS,26.7263670856,62.8278127822,,0.347488351419,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-22,CLOUD_HYPERSCALERS,13.5259556392,53.6129804434,18.3354021429,0.55983289421,4.0,4.0,39.4979363701,,,2.0,,0.0,,4.0,2026-08-02
2026-06-22,COMPUTE,99.7327500458,87.7344359434,45.1994376765,2.231973546,4.0,4.0,77.2842916762,,,2.0,,0.0,,4.0,2026-08-02
2026-06-22,CONSUMER_AI,10.0026789237,46.0062048953,21.7388434375,-0.0819401682131,4.0,4.0,40.3621291099,,,2.0,,0.0,,4.0,2026-08-02
2026-06-22,CYBERSECURITY_AI_TRUST,20.0019921326,69.8720088029,42.2233959714,-0.126373295484,4.0,4.0,51.1271022792,,,2.0,,0.0,,4.0,2026-08-02
2026-06-22,DATA_AI_INFRASTRUCTURE,22.0341448843,70.9735182441,63.082172125,0.577047859804,4.0,4.0,77.1353807951,,,2.0,,0.0,,4.0,2026-08-02
2026-06-22,DATA_CENTER_INFRASTRUCTURE,97.5405257282,77.1970557654,27.8912678571,2.37033589691,4.0,4.0,70.9375048477,,,2.0,,0.0,,4.0,2026-08-02
2026-06-22,DEFENSE_NATIONAL_SECURITY,16.4864945664,36.4835029724,26.1132771588,0.18528822035,4.0,4.0,48.1155945983,,,2.0,,0.0,,4.0,2026-08-02
2026-06-22,ENTERPRISE_AI_SOFTWARE,0.000177564830972,41.4303018032,3.20192596667,-0.489021612133,4.0,4.0,29.2649924604,,,2.0,,0.0,,4.0,2026-08-02
2026-06-22,HEALTHCARE_LIFE_SCIENCES_AI,12.0247381379,49.8861130421,,0.251554640608,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-22,INDUSTRIAL_AUTOMATION,32.8459962788,78.2032232765,28.8263025,0.48705762478,4.0,4.0,56.9870523627,,,2.0,,0.0,,4.0,2026-08-02
2026-06-22,INSURANCE_RISK,31.4387233037,62.6144254525,,0.117915014382,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-22,POWER_GRID,32.0834313501,61.8852416915,24.0755204706,0.804644361836,4.0,4.0,52.85983929,,,2.0,,0.0,,4.0,2026-08-02
2026-06-22,ROBOTICS,8.89810734687,34.5340972596,26.0671628,0.103445082157,4.0,4.0,42.7503449197,,,2.0,,0.0,,4.0,2026-08-02
2026-06-22,SEMICAP_EQUIPMENT,99.9859685682,78.1112763393,40.2275745625,2.67464074632,4.0,4.0,74.0200809699,,,2.0,,0.0,,4.0,2026-08-02
2026-06-22,TRANSPORTATION_LOGISTICS,26.7163768448,63.7327145239,,0.356296650261,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-23,CLOUD_HYPERSCALERS,18.2722151852,58.1344317957,18.3902794286,0.54038547204,4.0,4.0,39.8107616249,,,2.0,,0.0,,4.0,2026-08-02
2026-06-23,COMPUTE,99.4875400174,88.294940817,41.9130561176,1.97209107857,4.0,4.0,74.9805244808,,,2.0,,0.0,,4.0,2026-08-02
2026-06-23,CONSUMER_AI,10.0073645665,43.5751950646,22.0246959375,-0.0918483875502,4.0,4.0,40.0572466634,,,2.0,,0.0,,4.0,2026-08-02
2026-06-23,CYBERSECURITY_AI_TRUST,22.8630719898,73.8659427663,43.9768362143,-0.12437231263,4.0,4.0,52.7029688776,,,2.0,,0.0,,4.0,2026-08-02
2026-06-23,DATA_AI_INFRASTRUCTURE,22.2999473616,72.9089580419,64.094281125,0.536459083438,4.0,4.0,77.4485569352,,,2.0,,0.0,,4.0,2026-08-02
2026-06-23,DATA_CENTER_INFRASTRUCTURE,95.2069577907,72.1592659646,27.1897142857,2.23888148742,4.0,4.0,70.1288740468,,,2.0,,0.0,,4.0,2026-08-02
2026-06-23,DEFENSE_NATIONAL_SECURITY,14.1618094613,36.5775443039,26.5219036176,0.176922689937,4.0,4.0,50.0342624986,,,2.0,,0.0,,4.0,2026-08-02
2026-06-23,ENTERPRISE_AI_SOFTWARE,0.000530746660351,42.1492085817,3.612150025,-0.48638807128,4.0,4.0,29.6190427332,,,2.0,,0.0,,4.0,2026-08-02
2026-06-23,HEALTHCARE_LIFE_SCIENCES_AI,12.1025781395,50.4157415633,,0.303481563949,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-23,INDUSTRIAL_AUTOMATION,32.9335781296,70.9240365729,27.725169,0.408551465698,4.0,4.0,56.3278830043,,,2.0,,0.0,,4.0,2026-08-02
2026-06-23,INSURANCE_RISK,34.318808641,63.9075750589,,0.133618341151,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-23,POWER_GRID,32.4289742693,57.861349781,22.8114297647,0.689527584277,4.0,4.0,51.9214773388,,,2.0,,0.0,,4.0,2026-08-02
2026-06-23,ROBOTICS,8.905087791,30.5388064167,25.61985766,0.0264131955677,4.0,4.0,43.2123909145,,,2.0,,0.0,,4.0,2026-08-02
2026-06-23,SEMICAP_EQUIPMENT,99.9636550242,68.1646187736,37.0226985,2.37021183838,4.0,4.0,71.770669118,,,2.0,,0.0,,4.0,2026-08-02
2026-06-23,TRANSPORTATION_LOGISTICS,26.7667623732,60.6994878785,,0.299800639732,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-24,CLOUD_HYPERSCALERS,18.1820180519,58.5277133942,18.0913115714,0.432526545397,4.0,4.0,39.7834378511,,,2.0,,0.0,,4.0,2026-08-02
2026-06-24,COMPUTE,99.2451367106,87.650736926,41.2340182353,1.83596143263,4.0,4.0,74.1088612582,,,2.0,,0.0,,4.0,2026-08-02
2026-06-24,CONSUMER_AI,10.0110201154,46.4245755485,21.9199662125,-0.108802996252,4.0,4.0,40.2802280607,,,2.0,,0.0,,4.0,2026-08-02
2026-06-24,CYBERSECURITY_AI_TRUST,22.8671098744,75.9618499963,43.8044512143,-0.123871766365,4.0,4.0,52.3846463882,,,2.0,,0.0,,4.0,2026-08-02
2026-06-24,DATA_AI_INFRASTRUCTURE,22.3704327683,73.8187752594,62.080806375,0.479698513922,4.0,4.0,76.333905101,,,2.0,,0.0,,4.0,2026-08-02
2026-06-24,DATA_CENTER_INFRASTRUCTURE,95.1580455136,71.6309928457,27.2242317143,2.09452272404,4.0,4.0,69.4442985823,,,2.0,,0.0,,4.0,2026-08-02
2026-06-24,DEFENSE_NATIONAL_SECURITY,16.5387746176,35.3683782468,25.65575,0.16471840275,4.0,4.0,49.8773781654,,,2.0,,0.0,,4.0,2026-08-02
2026-06-24,ENTERPRISE_AI_SOFTWARE,0.000844956363197,45.523790665,3.86015454167,-0.494057322606,4.0,4.0,29.7480528604,,,2.0,,0.0,,4.0,2026-08-02
2026-06-24,HEALTHCARE_LIFE_SCIENCES_AI,12.2182464324,55.8953806334,,0.339601447189,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-24,INDUSTRIAL_AUTOMATION,33.0433595858,71.8865183416,27.2914938333,0.395405971748,4.0,4.0,56.2906016517,,,2.0,,0.0,,4.0,2026-08-02
2026-06-24,INSURANCE_RISK,34.3385636073,63.8608602194,,0.126460022047,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-24,POWER_GRID,32.8337942823,57.7831262131,22.0031075294,0.653326602933,4.0,4.0,51.0476248091,,,2.0,,0.0,,4.0,2026-08-02
2026-06-24,ROBOTICS,8.90717825531,30.2123741652,25.7785928,-0.0327951873129,4.0,4.0,41.7547038536,,,2.0,,0.0,,4.0,2026-08-02
2026-06-24,SEMICAP_EQUIPMENT,99.9094198685,63.3661726086,36.4658436875,2.1556792065,4.0,4.0,70.7352620427,,,2.0,,0.0,,4.0,2026-08-02
2026-06-24,TRANSPORTATION_LOGISTICS,26.8251072435,62.2440258875,,0.291414676519,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-26,CLOUD_HYPERSCALERS,13.5451671095,59.198337072,17.8891891429,0.354490246826,4.0,4.0,39.4926586525,,,2.0,,0.0,,4.0,2026-08-02
2026-06-26,COMPUTE,97.9207960167,87.8246556685,39.1726785294,1.69996812332,4.0,4.0,72.9306932864,,,2.0,,0.0,,4.0,2026-08-02
2026-06-26,CONSUMER_AI,10.0096479226,49.0994559934,22.0167754625,-0.10937504422,4.0,4.0,41.4244865953,,,2.0,,0.0,,4.0,2026-08-02
2026-06-26,CYBERSECURITY_AI_TRUST,28.5825375326,77.8939391645,45.5210773143,-0.088219969371,4.0,4.0,54.3923090742,,,2.0,,0.0,,4.0,2026-08-02
2026-06-26,DATA_AI_INFRASTRUCTURE,22.3083555648,75.2512154923,64.607485375,0.481033895858,4.0,4.0,77.1004952584,,,2.0,,0.0,,4.0,2026-08-02
2026-06-26,DATA_CENTER_INFRASTRUCTURE,92.1300179988,72.9904735215,26.9364692857,1.84440814925,4.0,4.0,67.7118461053,,,2.0,,0.0,,4.0,2026-08-02
2026-06-26,DEFENSE_NATIONAL_SECURITY,14.1665654979,36.5260785026,25.6567407059,0.134234947856,4.0,4.0,49.3791964631,,,2.0,,0.0,,4.0,2026-08-02
2026-06-26,ENTERPRISE_AI_SOFTWARE,0.000813353429481,47.8689423378,4.1208739,-0.48039695635,4.0,4.0,30.0508019074,,,2.0,,0.0,,4.0,2026-08-02
2026-06-26,HEALTHCARE_LIFE_SCIENCES_AI,16.3852814088,62.063072757,,0.44465185068,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-26,INDUSTRIAL_AUTOMATION,36.6160498995,72.2999209299,27.4846061667,0.380882120022,4.0,4.0,56.6486691168,,,2.0,,0.0,,4.0,2026-08-02
2026-06-26,INSURANCE_RISK,34.3457389132,66.4798483388,,0.16495281851,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-26,POWER_GRID,32.16210955,60.5230466145,21.7617146471,0.596864605135,4.0,4.0,50.7510088646,,,2.0,,0.0,,4.0,2026-08-02
2026-06-26,ROBOTICS,8.90205518356,30.7027027935,26.27155578,-0.0627286197559,4.0,4.0,41.7885011389,,,2.0,,0.0,,4.0,2026-08-02
2026-06-26,SEMICAP_EQUIPMENT,97.6631955118,77.8650246644,36.53094125,2.13973870744,4.0,4.0,71.1300755381,,,2.0,,0.0,,4.0,2026-08-02
2026-06-26,TRANSPORTATION_LOGISTICS,26.8416428929,66.5256871689,,0.325725038279,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-29,CLOUD_HYPERSCALERS,18.021894196,59.8718934538,18.2437925714,0.415950469151,4.0,4.0,39.4548743763,,,2.0,,0.0,,4.0,2026-08-02
2026-06-29,COMPUTE,98.746418106,88.1214196278,40.7912205059,1.81809090617,4.0,4.0,73.5763785375,,,2.0,,0.0,,4.0,2026-08-02
2026-06-29,CONSUMER_AI,10.0081184522,53.0790936368,22.124412375,-0.0951666259362,4.0,4.0,41.4795841883,,,2.0,,0.0,,4.0,2026-08-02
2026-06-29,CYBERSECURITY_AI_TRUST,28.5836782063,78.9510218314,47.6955187143,-0.0334528056376,4.0,4.0,55.6820338347,,,2.0,,0.0,,4.0,2026-08-02
2026-06-29,DATA_AI_INFRASTRUCTURE,25.9791996759,76.7045160449,66.795802625,0.531420464654,4.0,4.0,77.6359743972,,,2.0,,0.0,,4.0,2026-08-02
2026-06-29,DATA_CENTER_INFRASTRUCTURE,92.0126111492,72.9012354643,26.9901401429,1.86393642675,4.0,4.0,68.1046316728,,,2.0,,0.0,,4.0,2026-08-02
2026-06-29,DEFENSE_NATIONAL_SECURITY,11.8015221086,36.9406271453,25.6057089412,0.13167501844,4.0,4.0,48.1393358674,,,2.0,,0.0,,4.0,2026-08-02
2026-06-29,ENTERPRISE_AI_SOFTWARE,0.000616238764214,50.0730958865,4.29803916667,-0.48192442945,4.0,4.0,29.9559140198,,,2.0,,0.0,,4.0,2026-08-02
2026-06-29,HEALTHCARE_LIFE_SCIENCES_AI,16.4064065853,64.5030330024,,0.492814735951,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-29,INDUSTRIAL_AUTOMATION,36.5489210606,75.6173931627,27.8289473333,0.374440108026,4.0,4.0,56.1960873656,,,2.0,,0.0,,4.0,2026-08-02
2026-06-29,INSURANCE_RISK,34.331229067,66.113269334,,0.163511548413,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-29,POWER_GRID,31.8585050047,58.7613870455,22.0049824118,0.58506121965,4.0,4.0,50.538181134,,,2.0,,0.0,,4.0,2026-08-02
2026-06-29,ROBOTICS,8.90931471874,38.576134744,26.66662728,0.0432632615175,4.0,4.0,42.4905116601,,,2.0,,0.0,,4.0,2026-08-02
2026-06-29,SEMICAP_EQUIPMENT,97.7456106448,82.4817679874,39.14311725,2.37059987829,4.0,4.0,72.7693829526,,,2.0,,0.0,,4.0,2026-08-02
2026-06-29,TRANSPORTATION_LOGISTICS,26.8116757402,68.3173661581,,0.337574556801,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-30,CLOUD_HYPERSCALERS,17.9380363808,62.6655822123,18.3066045714,0.412970641873,4.0,4.0,39.3822838916,,,2.0,,0.0,,4.0,2026-08-02
2026-06-30,COMPUTE,99.2795501999,88.4000599666,42.5772979412,1.96288770859,4.0,4.0,74.9330340242,,,2.0,,0.0,,4.0,2026-08-02
2026-06-30,CONSUMER_AI,10.0049999967,52.4220588027,22.1538994375,-0.107520770126,4.0,4.0,40.3248754076,,,2.0,,0.0,,4.0,2026-08-02
2026-06-30,CYBERSECURITY_AI_TRUST,28.5806078655,80.1578285132,49.3156489,-0.0163833622353,4.0,4.0,56.1551843959,,,2.0,,0.0,,4.0,2026-08-02
2026-06-30,DATA_AI_INFRASTRUCTURE,25.8818683104,77.5632496401,68.4156415,0.560754246578,4.0,4.0,78.221561048,,,2.0,,0.0,,4.0,2026-08-02
2026-06-30,DATA_CENTER_INFRASTRUCTURE,94.1003217819,78.8429002403,27.3184113571,1.88593251797,4.0,4.0,67.7842406701,,,2.0,,0.0,,4.0,2026-08-02
2026-06-30,DEFENSE_NATIONAL_SECURITY,11.7935206181,38.2995699888,26.0733991588,0.155256233588,4.0,4.0,48.5599736828,,,2.0,,0.0,,4.0,2026-08-02
2026-06-30,ENTERPRISE_AI_SOFTWARE,0.000398751340474,49.4683667062,4.00766566667,-0.486860450115,4.0,4.0,29.7616644566,,,2.0,,0.0,,4.0,2026-08-02
2026-06-30,HEALTHCARE_LIFE_SCIENCES_AI,16.1933789243,64.0953653993,,0.441233110917,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-30,INDUSTRIAL_AUTOMATION,36.5283217328,78.7706325572,28.4660913333,0.417068941985,4.0,4.0,56.8213567624,,,2.0,,0.0,,4.0,2026-08-02
2026-06-30,INSURANCE_RISK,34.3113541963,64.4857507912,,0.13773777782,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-06-30,POWER_GRID,31.6205135086,61.2384503999,22.4355501765,0.587315825691,4.0,4.0,50.5130270074,,,2.0,,0.0,,4.0,2026-08-02
2026-06-30,ROBOTICS,13.3561116222,45.5581339665,28.06260246,0.1199792752,4.0,4.0,42.514062198,,,2.0,,0.0,,4.0,2026-08-02
2026-06-30,SEMICAP_EQUIPMENT,97.7662637432,85.8626841797,41.4045393125,2.58511730389,4.0,4.0,74.6182861976,,,2.0,,0.0,,4.0,2026-08-02
2026-06-30,TRANSPORTATION_LOGISTICS,26.76171694,68.0558092969,,0.334449848347,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-01,CLOUD_HYPERSCALERS,17.9719614377,58.8179405659,18.7093220714,0.37836819665,4.0,4.0,40.7253719913,,,2.0,,0.0,,4.0,2026-08-02
2026-07-01,COMPUTE,98.4817431615,88.1504159865,39.9762760412,1.78554902902,4.0,4.0,72.0077758352,,,2.0,,0.0,,4.0,2026-08-02
2026-07-01,CONSUMER_AI,16.6780013939,53.1571918415,23.540510625,-0.0482296887689,4.0,4.0,41.4312486916,,,2.0,,0.0,,4.0,2026-08-02
2026-07-01,CYBERSECURITY_AI_TRUST,28.5905282343,80.2939622449,50.3981968357,0.0300596477056,4.0,4.0,56.5422935354,,,2.0,,0.0,,4.0,2026-08-02
2026-07-01,DATA_AI_INFRASTRUCTURE,26.1624342742,74.7943736593,68.475907375,0.573684590081,4.0,4.0,77.6081255171,,,2.0,,0.0,,4.0,2026-08-02
2026-07-01,DATA_CENTER_INFRASTRUCTURE,93.8111817088,65.2516976688,26.2007924286,1.78917044563,4.0,4.0,66.2170666881,,,2.0,,0.0,,4.0,2026-08-02
2026-07-01,DEFENSE_NATIONAL_SECURITY,14.1726160826,37.6126612363,26.6917716353,0.188714247408,4.0,4.0,48.7062760784,,,2.0,,0.0,,4.0,2026-08-02
2026-07-01,ENTERPRISE_AI_SOFTWARE,0.000717296714675,51.0238422977,4.26336291667,-0.462276772729,4.0,4.0,29.8758319564,,,2.0,,0.0,,4.0,2026-08-02
2026-07-01,HEALTHCARE_LIFE_SCIENCES_AI,20.4532264142,68.0469921929,,0.506157427255,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
2026-07-01,INDUSTRIAL_AUTOMATION,32.9330539743,75.0831532504,28.5332653333,0.387098680317,4.0,4.0,56.424984707,,,2.0,,0.0,,4.0,2026-08-02
2026-07-01,INSURANCE_RISK,34.3371628175,67.1696348047,,0.178777253695,4.0,4.0,,,,2.0,,0.0,,4.0,2026-08-02
