Last Updated Date,Project Name,Pipeline Operator Name,Project Type,Status,Completed Date,Year In Service Date,State(s),Beg_State,End_State,Region(s),Beg_Region,End_Region,Thru_Region,Cost (millions),Miles,Additional Capacity (MMcf/d),Pipeline Diameter (Inches),Pipeline Type,Authority,Docket Number,Crosses State Border,Notes,Demand Served,Website
2026-04-21 00:00:00.000,Bakken xPress Project,Wyoming Interstate Company,Expansion,Construction,,2026.0,"ND,WY",ND,WY,Mountain,Mountain,Mountain,,,,300.0,,Interstate,FERC,CP23-545,Yes,"Transports gas from existing receipt points on Northern Border's system in McKenzie and Williams Counties, ND to the Fort Union / WIC Interconnect on WIC's Medicine Bow Lateral in Converse County, WY (Bakken xPress leased capacity from the Bison XPress Project). Combined with the TC Energy Bison XPress, provides transport capacity to the Cheyenne Hub by reversing flows on the idle Bison pipeline. WIC executed binding precedent agreements with Hess Trading Corp (100,000 Dth/d) and ONEOK Rockies Midstream (200,000 Dth/d). In-service slipped from March to May 2026 per N.D. Pipeline Authority (Dec 19, 2025 press briefing).",,Project website
2026-04-21 00:00:00.000,Bison Xpress Project,Northern Border Pipeline Co.,Expansion,Construction,,2026.0,"ND,MT,WY",ND,WY,Mountain,Mountain,Mountain,,555.0,,300.0,,Interstate,FERC,CP23-544,Yes,"Replaces / upgrades compression at three Northern Border Pipeline stations (Arnegard in McKenzie County, Manning in Dunn County, and Glen Ullin in Morton County, ND) and makes minor facility modifications on the idled Bison Pipeline across ND, MT, and WY to allow bidirectional flows. Leased capacity supports KMI's companion Bakken xPress Project (CP23-545) to deliver Bakken gas south to the Cheyenne Hub. Mechanical completion targeted April 2026; full 300,000 Dth/d in-service expected May 2026.",,Project website
2025-10-01 00:00:00.000,Black Bayou Gas Storage Project,"Black Bayou Energy Hub, LLC",New Pipeline,Approved,,2028.0,LA,LA,LA,South Central,South Central,South Central,,,,54.2,24.0,Intrastate,FERC,CP24-494-000,No,"Underground salt-dome natural gas storage facility in Cameron and Calcasieu Parishes, LA with four caverns and a combined working capacity of 34.7 Bcf, 2.0 Bcf/d peak deliverability, and 1.6 Bcf/d peak injection. Scope includes two looped 27-mile bi-directional 24-inch header pipelines interconnecting the storage caverns with 10 major interstate pipelines (Phase 1). FERC Certificate of Public Convenience and Necessity issued 10/1/2025. Project advancing toward FID. First two caverns targeted for service Q4 2028; final two by late 2030.",LNG/Storage,Federal Register
2026-04-21 00:00:00.000,Blackcomb Pipeline,Whitewater Midstream,New Pipeline,Construction,,2026.0,TX,TX,TX,South Central,South Central,South Central,,,365.0,2500.0,42.0,Intrastate,TX RRC,,No,"Permian-to-Gulf-Coast natural gas takeaway running from West Texas to the Agua Dulce hub in South Texas, supplying providing direct access to Gulf Coast markets and LNG export and Mexico markets. Supply sourced from Midland Basin gas processing plants and the Agua Blanca Pipeline in the Delaware Basin. FID reached 7/31/2024; in-service targeted Q3 2026.",LNG/Other,"Enbridge FID Announcement
https://blackcombpipeline.com/"
2025-07-10 00:00:00.000,Blackfin Pipeline,WhiteWater Midstream,New Pipeline,Construction,,2027.0,TX,TX,TX,South Central,South Central,South Central,,,193.0,3500.0,3648.0,Intrastate,TX RRC,,No,"Feb 2025 - The TX RRC approved two laterals: one 0.5-mile, 48-inch diameter lateral to Venture Global's CP Express Pipeline (supplying LNG to the CP2 LNG terminal), and another 0.2-mile, 42-inch diameter lateral in Austin County near the Matterhorn pipeline. Per TX RRC, construction started on 10/1/2024. The project includes the Blackfin Mainline (160.5 miles, 48-inch diameter) and Sheridan lateral (35.1 miles, 36-inch diameter), for which a permit was received in 2023 from TX RRC. The pipeline route extends from Colorado County to southern Jasper County, TX, is fully underwritten by transportation service agreements, and will move Permian Basin production to Gulf Coast markets. In-service date delayed do to a relocation of a compressor in the city of Conroe.",LNG/Other,Project website
2026-01-20 00:00:00.000,Borealis Project,Texas Gas Transmission,Expansion,Announced,,2030.0,OH,OH,KY,"Northeast, Midwest",Northeast,Midwest,,,265.0,2000.0,,Interstate,FERC,,Yes,"Greenfield east-west pipeline across Ohio from Clarington (a major Marcellus/Utica supply hub) to Lebanon, where it would interconnect with Boardwalk's Texas Gas Transmission system and with Rockies Express, Rover, Texas Eastern, Columbia Gas, and Eastern Gas Transmission. Paired with enhancements along the existing TGT system, the project would deliver up to 2 Bcf/d south/southwest all the way to the Gulf Coast, creating a direct Clarington-to-Transco Station 85 path when combined with the Kosciusko Junction project. Non-binding open season ran 4/1/2025 – 4/30/2025.","power, LNG, LDC",Project website
2025-10-20 00:00:00.000,Buffalo Run,Targa Resources,Expansion,Announced,,2028.0,TX,TX,TX,South Central,South Central,South Central,,,90.0,,,Intrastate,,,No,"Two-part project connecting Targa's Midland and Delaware intra-basin natural gas systems: a new 35-mile pipeline linking several Targa processing plants in the Permian Midland, plus a 55-mile conversion of an existing Targa pipeline to natural gas service. Combined with the Bull Run Extension, Buffalo Run expands connectivity to multiple markets including the Waha hub. Expected to be completed in stages with full completion in early 2028.",,Press release
2025-12-20 00:00:00.000,Bull Run Extension,Targa Resources,Expansion,Applied,,2028.0,TX,TX,TX,South Central,South Central,South Central,,,43.0,,42.0,Intrastate,FERC,CP26-34,No,"Extends Targa's existing 42-inch Bull Run Pipeline in the Delaware Basin by ~43 miles from Wildcat Junction Station in Winkler County, TX to the Waha market hub on the border of Reeves and Pecos Counties, TX. Supports a 750,000 Dth/d leased-capacity arrangement for Forza Pipeline LLC (companion interstate project in NM/TX) to move growing Delaware Basin residue gas to Waha for ultimate delivery to Texas utilities, industrial customers, and the LNG market. Joint application with Forza filed at FERC 12/3/2025. Service targeted Q2 2028.",,Federal Register
2026-01-16 00:00:00.000,Canyon Gas,Enbridge,Lateral,Announced,,2029.0,GOA,GOA,GOA,Gulf of America,Gulf of America,Gulf of America,,1000.0,60.0,125.0,12.0,Intrastate,FERC,,No,"Subsea 12-inch gas gathering line (Canyon Gathering System) supporting BP's sanctioned Kaskida and Tiber deepwater developments in the Keathley Canyon area (~250 miles SW of New Orleans). Connects subsea to Enbridge's existing Magnolia Gas Gathering Pipeline, which delivers to the downstream FERC-regulated Garden Banks Gas Pipeline. Paired with the 200,000 b/d Canyon Oil Pipeline System (crude). Original Kaskida sanction extended in Q3 2025 to also serve Tiber (extension cost $430M; total combined Canyon System project cost ~$1.0B).",Industrial,Earnings report
2026-04-21 00:00:00.000,Capital Area Project,Eastern Gas Transmission and Storage,Expansion,Applied,,2027.0,"PA,MD,VA",PA,VA,Northeast,Northeast,Northeast,,,0.0,68.0,,Interstate,FERC,CP25-29,Yes,"Adds compression at existing EGTS compressor stations to deliver an incremental 67,500 Dth/d of firm transportation from the Leidy interconnect with Transco in Clinton County, PA to Frederick County, MD and Loudoun County, VA. Scope: one 6,130-HP gas turbine at Centre Compressor Station (Centre County, PA); one 11,110-HP gas turbine at Chambersburg Compressor Station (Franklin County, PA); one 5,000-HP electric-driven unit at Leesburg Compressor Station (Loudoun County, VA); and gas cooler, header, and check-valve modifications at Finnefrock Compressor Station (Clinton County, PA). Fully subscribed by Washington Gas Light Company. FERC issued EA (finding of no significant impact) 8/8/2025; final decision by 11/6/2025; in-service targeted Q4 2027.","LDC, Electric",Project website
2026-04-21 00:00:00.000,Carnation Project,Texas Gas Transmission (Boardwalk),Expansion,Applied,,2027.0,OH,OH,OH,Northeast,Northeast,Northeast,,,0.0,170.0,,Interstate,FERC,CP26-16-000,No,"New 14,189 HP Solar Mars 100 compressor unit at Texas Gas's existing Crosby-Harrison Compressor Station in Hamilton County, Ohio, plus modifications to Mainline System Block Valve 64. Compressor-only; no new pipe. Adds 170,000 Dth/d of firm capacity to serve growing OH/KY/IN tri-state demand. Application filed 10/31/2025 in CP26-16; FERC Notice of Application 11/13/2025; scoping closed 1/2/2026.",Power / industrial (OH/KY/IN tri-state),Project website (Boardwalk Pipelines)
2026-04-21 00:00:00.000,CCPL Expansion Project (Corpus Christi Stage IV),Cheniere Corpus Christi Pipeline,Expansion,Applied,,2030.0,TX,TX,TX,South Central,South Central,South Central,,,26.0,3000.0,42.0,Interstate,FERC,"CP26-82, CP26-87",No,"Pipeline component of Cheniere's Corpus Christi Stage 4 LNG expansion: ~26 miles of new 42-inch pipeline adding up to 2.75 Bcf/d of feed-gas delivery to the CCL terminal. Supports 4 new liquefaction trains (~24 MTPA). Application filed 2/3/2026; pipeline docket CP26-87-000, LNG terminal docket CP26-82-000. Target in-service 4Q 2031; FERC approval sought by May 2027.",LNG,Project website
2026-04-27 00:00:00.000,Cedar Vale Compressor Station Project,Southern Star Central Gas Pipeline,Expansion,Approved,,2026.0,OK,OK,OK,South Central,South Central,South Central,,48.0,0.0,133.0,,Intrastate,FERC,CP25-19,No,"Installs a 6,091 HP compressor station in Osage County, OK. Adds 98,000 Dth/d of capacity in the delivery area plus 35,000 Dth/d in the production area. Binding open season sold 88,000 Dth/d (market area) and 20,000 Dth/d (production area), with remaining capacity bid by January 2025. Requested FERC approval by 12/1/2025; planned in-service 12/1/2026.","LDC, Electric",Federal Register
2026-04-21 00:00:00.000,Clarington Connector,EQT Corp.,New Pipeline,Announced,,2028.0,"OH,PA",OH,PA,Northeast,Northeast,Northeast,,,,400.0,,Intrastate,Ohio PUC,,Yes,"Proposed OH–PA pipeline to move Marcellus/Utica gas into Ohio for data-center and power demand; connects to Rover, REX and Nexus systems. Upsized 33% to 400 MMcf/d per EQT Q4 2025 earnings. Complements EQT's Oakgate pipeline (200 MMcf/d) and Pacific Coast compression. Target in-service 2028.",Electric,EQT earnings presentation
2026-04-21 00:00:00.000,Constitution Pipeline (Revival),Constitution Pipeline Co. LLC (Williams),New Pipeline,Pre-applied,,2028.0,"PA,NY",PA,NY,Northeast,Northeast,Northeast,,,125.0,650.0,30.0,Interstate,FERC,CP13-499-006,Yes,"125-mile, 30-inch Marcellus pipeline from Susquehanna County, PA to Schoharie County, NY; originally certificated in 2014 but shelved in 2020 after NY DEC 401 denial and an 8-year legal battle. Williams petitioned FERC 12/19/2025 (CP13-499-006) to reinstate the certificate; joint FERC NEPA scoping opened April 2026 for Constitution and the related Wright Interconnect. Target capacity up to 650,000 Dth/d from Appalachia to NY/New England markets. Williams targeting CPCN reinstatement Q3 2026 and in-service late 2027; Iroquois filing targets May 2028. NYSDEC actively contesting.",LDC,Project website
2026-04-21 00:00:00.000,CP Express Pipeline Project Phase 1,Venture Global,New Pipeline,Construction,,2027.0,"TX,LA",TX,LA,South Central,South Central,South Central,,,91.4,1800.0,2448.0,Interstate,FERC,CP22-22,Yes,"New 85.4-mile, 48-inch mainline plus a 6.0-mile, 24-inch lateral (Enable Gulf Run Lateral) connecting the CP2 LNG terminal in Cameron Parish, LA to the existing natural gas pipeline grid in east Texas and southwest Louisiana. Includes the 187,000-HP Moss Lake Compressor Station in Calcasieu Parish, LA. FERC issued original Authorization Order 6/27/2024 (CP22-21/CP22-22); Final Supplemental EIS issued 5/15/2025; FERC authorized construction of the Moss Lake Compressor Station in early December 2025. FID and financial close for CP2 LNG Phase 1 announced 7/27/2025. Firm transport on TC Louisiana Intrastate (1.4 TBtu/d expanding to 1.9 TBtu/d) secured to deliver Haynesville production into CP Express.",LNG,Project website
2026-04-21 00:00:00.000,CP Express Pipeline Project Phase II,Venture Global,New Pipeline,Construction,,2027.0,"TX,LA",TX,LA,South Central,South Central,South Central,,,,2200.0,,Interstate,FERC,CP22-22,Yes,Phase 2 scope: additional gas-fired compression at the Moss Lake Compressor Station (built in Phase 1) supporting full buildout of CP2 LNG. Shares FERC Authorization Order dated 6/27/2024 under docket CP22-22; Phase 1 FID and financial close reached 7/27/2025.,LNG,Press release
2026-04-21 00:00:00.000,Critical Energy Reliability Link Project,"Cheyenne Connector, LLC; East Cheyenne Gas Storage, LLC; Rockies Express Pipeline LLC",Expansion,Applied,,2028.0,CO,CO,CO,Mountain,Mountain,Mountain,,,160.0,150.0,,Interstate,FERC,CP25-539-000,No,"Expansion of the REX system to serve Colorado Springs Utilities (CSU) with up to 100,000 Dth/d of firm transportation plus 50,000 Dth/d of no-notice service. Scope: 152.7-mile pipeline plus a 7-mile pipeline and 0.3-mile interconnecting piping in Weld, Adams, Arapahoe, Elbert, and El Paso Counties, Colorado (pipe yard in Lincoln County); new 6,195-HP LaSalle Compressor Station; three new meter stations. Certificate application filed 8/15/2025.",,Project website
2026-04-21 00:00:00.000,Crossroads Expansion Project,Crossroads Pipeline Co. (TC Energy),Expansion,Announced,,2030.0,"OH,IN",IN,SD,Midwest,Midwest,Midwest,,,200.0,1500.0,,Interstate,FERC,,Yes,"Non-binding open season (2/9–3/20/2026) on the existing ~202-mile Crossroads system (Wood County, OH to Lake County, IN) to gauge interest in up to 1.5 Bcf/d of expansion. Scope would include pipeline loops/extensions, added compression, and leased capacity on ANR and Northern Border to serve data-center and power demand in northern IN/IL/IA/SD. Initial bids ~3x oversubscribed. Target in-service 11/1/2030 contingent on binding commitments.",Power/Data Centers,Project website
2025-10-10 00:00:00.000,Crow Creek Pipeline,Lower Valley Energy Coop,New Pipeline,Approved,,2026.0,"ID,WY",ID,WY,Mountain,Mountain,Mountain,,,49.0,2.0,12.0,Interstate,"FERC, USDA, Forest Service",CP20-461,Yes,"High-pressure pipeline between Montpelier, ID and Afton, WY, replacing overland trucking of liquefied natural gas into the Afton/Star Valley service area. Approximately 18 of the 49 total miles cross Caribou-Targhee National Forest lands (six inventoried roadless areas). Original Forest Service Record of Decision issued November 2019 was withdrawn in 2022 after litigation; Final Supplemental EIS issued December 2024, followed by Record of Decision. July 2025: U.S. District Court denied environmental-group request to halt construction.","LDC, Electric",Federal Infrastructure Project Permit
2025-10-10 00:00:00.000,CTPL Expansion Project,"Cheniere Creole Trail Pipeline, L.P",Expansion,Applied,,2031.0,LA,LA,LA,South Central,South Central,South Central,,,0.0,930.0,,Intrastate,FERC,CP25-506-000,No,"Compressor-only expansion of the existing 94.8-mile, 42-inch Creole Trail Pipeline. Scope: two 23,470-HP compressor packages at the existing Gillis Compressor Station (Beauregard Parish, LA); one 52,500-HP modular compressor package at the new greenfield Tarpon Compressor Station (Cameron Parish, LA); and a new 16-inch meter and flow-control run plus filter at an existing meter station within the SPLNG Terminal. Adds up to 0.9 Bcf/d of incremental firm transportation to Sabine Pass LNG in support of the Sabine Pass Stage 5 expansion. Filed jointly with Sabine Pass Stage V and Sabine Crossing Pipeline. FERC Draft EIS issued 4/8/2026.",,Project website
2026-03-10 17:54:12.945,Cumberland Project,Tennessee Gas Pipeline Co,Lateral,Construction,,2026.0,TN,TN,TN,Midwest,Midwest,Midwest,,,32.0,245.0,30.0,Intrastate,FERC,CP22-493,No,"New 32-mile, 30-inch lateral from Tennessee Gas Pipeline's existing Line 100-3/100-4 in Dickson County, TN to TVA's new Cumberland Combined Cycle Power Plant in Stewart County, TN (replacing the 2.5-GW Cumberland Fossil coal plant). Includes a new meter station, pressure regulation station, launcher/receiver, and mainline valves. Fully subscribed under a 20-year precedent agreement with TVA. Construction commenced late April 2025 after the Sixth Circuit rejected challenges to federal water quality and Section 404 permits on 4/4/2025 and lifted its stay. In-service targeted March 2026.",Electric,Project website
2024-10-28 00:00:00.000,Dalton Lateral Expansion II Project,"Transcontinental Gas Pipe Line Company, LLC",Expansion,Announced,,2029.0,GA,GA,GA,Southeast,Southeast,Southeast,,,115.0,460.0,,Intrastate,,,No,"Expansion of Transco's existing Dalton Lateral natural gas pipeline system within Zone 4, consisting of pipeline looping and added compression. Path runs from the Dalton Lateral Transfer Point near Compressor Station 115 in Coweta County, GA to the terminus at ~milepost 113 in Murray County, GA, with deliveries to existing and proposed interconnects along the route. Driven by load growth from Atlanta-area data center demand and industrial re-shoring. Anchor shipper precedent agreement executed before the binding open season. Binding open season ran 10/18/2024 – 11/7/2024 for up to 500,000 Dth/d. Proposed in-service 11/1/2029.",,Presentation
2026-04-27 00:00:00.000,Decatur Lateral Project,Rockies Express Pipeline LLC,New Pipeline,Approved,,2027.0,IL,IL,IL,Midwest,Midwest,Midwest,,,16.7,181.4,20.0,Interstate,FERC,CP25-94-000,No,"New 15.9-mile, 20-inch lateral plus a 0.8-mile, 20-inch ADM Spur and associated facilities in Macon County, IL. Delivers up to 181,400 Dth/d of firm natural gas transportation to two new points: the Broadwing Clean Energy Complex (a planned steam co-generation plant) and an existing ADM industrial facility in Decatur. Fully subscribed under 20-year binding agreements with Broadwing and ADM; open season in January 2025 attracted no additional bids. Supports ADM's transition away from coal-fired boilers to meet Illinois CEJA requirements. Construction targeted September 2026; in-service September 2027.",,Project website
2024-04-15 00:00:00.000,DeLa Express Project,DeLa Express LLC,New Pipeline,Pre-applied,,2028.0,"TX,LA",TX,LA,South Central,South Central,South Central,,,690.0,2000.0,42.0,Interstate,FERC,PF24-4,Yes,"Proposed 690-mile, 42-inch mainline plus five lateral pipelines (~60 miles combined) and six new compressor stations, transporting liquids-rich Permian natural gas from a point near Red Bluff in Loving County, TX to Moss Bluff in Calcasieu Parish, LA, serving US Gulf Coast LNG export markets and Moss Lake's affiliated Hackberry NGL export project. Over 95% of the route is co-located with or parallel to existing utility rights-of-way. FERC accepted DeLa Express into the pre-filing process 4/15/2024. Certificate application anticipated; in-service targeted July 2028. Moss Lake Partners is the parent; DeLa Express LLC has never previously built a pipeline.",LNG,FERC
2024-10-10 00:00:00.000,Delta Express Pipeline Project,Delta Express Pipeline LLC (Venture Global LNG),New Pipeline,On Hold,,,LA,LA,LA,South Central,South Central,South Central,,,281.0,2000.0,42.0,Interstate,FERC,PF19-4,No,"Associated with Delta LNG export project currently before FERC; two parallel 42 inch pipelines. As of July 2025, the Delta Express Pipeline Project and associated Delta LNG export terminal are no longer progressing. Venture Global redirected its focus to the Plaquemines Expansion in Plaquemines Parish. On June 10, 2025, Venture Global withdrew their pre-filing application for the Delta Express Pipeline Project and Delta LNG Terminal from the Federal Energy Regulatory Commission and indicated that they've placed both projects on hold.",LNG,Notice
2024-10-01 00:00:00.000,Donlin Gold Mine Pipeline,"Donlin Gold, LLC",New Pipeline,On Hold,,,AK,AK,AK,Pacific,Pacific,Pacific,,315.0,316.0,73.0,14.0,Intrastate,AK DNR,,No,"316-mile buried natural gas pipeline from Cook Inlet in Southcentral Alaska to the Donlin open-pit gold mine site in the Kuskokwim River region, crossing both state and federal (BLM) lands. Mine is jointly owned by NovaGold Resources and Paulson Advisers after Barrick Gold's April 2025 exit. Alaska Supreme Court upheld the state pipeline right-of-way and water-use permits 11/14/2025. U.S. District Court (June 2025) ordered the Army Corps and BLM to supplement their NEPA analysis to address risks of a catastrophic tailings-dam failure; permit-related construction barred until agencies reaffirm or modify their authorizations. Developer has committed to a 90-day notice before any such construction. Final investment decision on the integrated mine/pipeline project expected in 2027.",Industrial,State of Alaska
2026-04-21 00:00:00.000,Double E Pipeline Expansion,Double E Pipeline (Summit Midstream 70% / ExxonMobil 30%),Expansion,Announced,,2028.0,"NM,TX",NM,TX,"Mountain, South Central",Mountain,South Central,,,,800.0,,Interstate,FERC,,Yes,"Compression-only expansion of the existing 135-mi 42-inch Double E interstate pipeline from the northern Delaware Basin to Waha hub in West TX. Mainline compression expands capacity ~50% from 1.6 Bcf/d to ~2.4 Bcf/d. Now fully subscribed at existing capacity after Summit signed 540 MMcf/d of new long-term agreements (210 + 230 + 100 MMcf/d across multiple shippers, ramping 2026–2029). Adds new delivery points to Transwestern Central Pool, Hugh Brinson Pipeline and planned Desert Southwest Pipeline. Binding open season launched on 4Q25 earnings call; target in-service by end of 2028.",Power / LNG / industrial (Permian takeaway),Open Season Announcement
2026-01-16 00:00:00.000,Driftwood Line 200 and 300 Project Phase 1,Driftwood LNG Pipeline,New Pipeline,Construction,,2028.0,LA,LA,LA,South Central,South Central,South Central,,426.0,36.9,2400.0,42.0,Interstate,FERC,CP21-465,No,Dual 42-inch pipeline system south of the Driftwood / Woodside Louisiana LNG Terminal feed-gas corridor. Phase 1 scope: ~36.9 miles of Line 200 from Ragley (Beauregard Parish) south to a receiver facility near Carlyss (Calcasieu Parish); Line 300 mileposts 4.5–5.6 (1.1 miles); the Sempra Lateral and Transco Lateral; the Indian Bayou Compressor Station (initial 6 compressor units); 11 meter stations and associated MLV and pig launcher/receiver facilities. Full-system capacity of 4.6 Bcf/d average with 5.7 Bcf/d max seasonal. Moves Haynesville production to Lake Charles markets. Williams joined as a partner on Line 200. Construction start targeted 4Q 2026; Line 200 in-service 2Q 2028. Applicants filed 5/13/2025 FERC extension request pushing deadline to 12/31/2029 (prior extension was to 4/18/2029).,LNG,Project website
2026-01-16 00:00:00.000,Driftwood Line 200 and 300 Project Phase 2,Driftwood LNG Pipeline,New Pipeline,Approved,,2029.0,LA,LA,LA,South Central,South Central,South Central,,426.0,32.4,2200.0,42.0,Interstate,FERC,CP21-465,No,"Phase 2 scope: remainder of Line 300 (~31.3 miles of 42-inch pipeline adjacent to Line 200, Beauregard and Calcasieu Parishes); three additional compressor units at the Indian Bayou Compressor Station; associated MLV and pig launcher/receiver facilities for Line 300. Total Line 200 + Line 300 system cost ~$1.28 billion; combined design capacity 5.4 Bcf/d (5.7 Bcf/d max seasonal) to the Lake Charles market. Applicants filed 5/13/2025 FERC extension request pushing construction / in-service deadline to 12/31/2029.",LNG,FERC
