Ticker,Period End,Filing Date,Debt,Definition,Source URL,Evidence Note
SMCI,2025-03-31,2025-05-12,2492294000,"Bank debt and convertible notes, current plus non-current",https://www.sec.gov/Archives/edgar/data/1375365/000137536525000014/smci-20250331.htm,Lines and term loans plus convertible notes
SMCI,2026-03-31,2026-05-11,8773101000,"Bank debt and convertible notes, current plus non-current",https://www.sec.gov/Archives/edgar/data/1375365/000137536526000014/smci-20260331.htm,Lines and term loans plus convertible notes
META,2020-09-30,2020-10-30,0,"Fixed-rate senior unsecured notes, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001326801.json,Retained SEC Companyfacts backfill under the issuer-specific definition
META,2021-09-30,2021-10-26,0,"Fixed-rate senior unsecured notes, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001326801.json,Retained SEC Companyfacts backfill under the issuer-specific definition
META,2022-09-30,2022-10-27,9922000000,"Fixed-rate senior unsecured notes, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001326801.json,Retained SEC Companyfacts backfill under the issuer-specific definition
META,2023-09-30,2023-10-26,18383000000,"Fixed-rate senior unsecured notes, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001326801.json,Retained SEC Companyfacts backfill under the issuer-specific definition
META,2024-09-30,2024-10-31,28823000000,"Fixed-rate senior unsecured notes, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001326801.json,Retained SEC Companyfacts backfill under the issuer-specific definition
META,2024-12-31,2025-01-30,28826000000,"Fixed-rate senior unsecured notes, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001326801.json,Retained SEC Companyfacts backfill under the issuer-specific definition
META,2025-06-30,2025-07-31,28832000000,"Fixed-rate senior unsecured notes, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001326801.json,Retained SEC Companyfacts backfill under the issuer-specific definition
META,2025-09-30,2025-10-30,28834000000,"Fixed-rate senior unsecured notes, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001326801.json,Retained SEC Companyfacts backfill under the issuer-specific definition
META,2025-12-31,2026-01-29,58744000000,"Fixed-rate senior unsecured notes, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001326801.json,Retained SEC Companyfacts backfill under the issuer-specific definition
MSFT,2020-09-30,2020-10-27,63552000000,"Long-term debt, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0000789019.json,Retained SEC Companyfacts backfill under the issuer-specific definition
MSFT,2021-09-30,2021-10-26,53288000000,"Long-term debt, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0000789019.json,Retained SEC Companyfacts backfill under the issuer-specific definition
MSFT,2022-09-30,2022-10-25,48622000000,"Long-term debt, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0000789019.json,Retained SEC Companyfacts backfill under the issuer-specific definition
MSFT,2023-09-30,2023-10-24,45694000000,"Long-term debt, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0000789019.json,Retained SEC Companyfacts backfill under the issuer-specific definition
MSFT,2024-09-30,2024-10-30,45117000000,"Long-term debt, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0000789019.json,Retained SEC Companyfacts backfill under the issuer-specific definition
MSFT,2024-12-31,2025-01-29,44970000000,"Long-term debt, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0000789019.json,Retained SEC Companyfacts backfill under the issuer-specific definition
MSFT,2025-06-30,2025-07-30,43151000000,"Long-term debt, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0000789019.json,Retained SEC Companyfacts backfill under the issuer-specific definition
MSFT,2025-09-30,2025-10-29,43208000000,"Long-term debt, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0000789019.json,Retained SEC Companyfacts backfill under the issuer-specific definition
MSFT,2025-12-31,2026-01-28,40262000000,"Long-term debt, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0000789019.json,Retained SEC Companyfacts backfill under the issuer-specific definition
NVDA,2020-10-25,2020-11-18,5963000000,"Notes, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001045810.json,Retained SEC Companyfacts backfill under the issuer-specific definition
NVDA,2021-10-31,2021-11-22,10944000000,"Notes, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001045810.json,Retained SEC Companyfacts backfill under the issuer-specific definition
NVDA,2022-10-30,2022-11-18,10950000000,"Notes, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001045810.json,Retained SEC Companyfacts backfill under the issuer-specific definition
NVDA,2023-10-29,2023-11-21,9706000000,"Notes, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001045810.json,Retained SEC Companyfacts backfill under the issuer-specific definition
NVDA,2024-10-27,2024-11-20,8462000000,"Notes, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001045810.json,Retained SEC Companyfacts backfill under the issuer-specific definition
NVDA,2025-01-26,2025-02-26,8463000000,"Notes, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001045810.json,Retained SEC Companyfacts backfill under the issuer-specific definition
NVDA,2025-07-27,2025-08-27,8466000000,"Notes, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001045810.json,Retained SEC Companyfacts backfill under the issuer-specific definition
NVDA,2025-10-26,2025-11-19,8467000000,"Notes, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001045810.json,Retained SEC Companyfacts backfill under the issuer-specific definition
NVDA,2026-01-25,2026-02-25,8468000000,"Notes, current plus non-current, carrying amount",https://data.sec.gov/api/xbrl/companyfacts/CIK0001045810.json,Retained SEC Companyfacts backfill under the issuer-specific definition
