Date,Sector,Sector Score,Pressure,Forward P/E,Avg Return,AEI Version,Pressure Version,Prior Method Pressure,Forward EV/EBIT,Forward EBIT Yield,Sector Valuation Version,Forward EV/EBIT Coverage,Forward EV/EBIT Data Coverage,Loss-Making EV Share
2026-06-21,DATA_AI_INFRASTRUCTURE,83.0239889562,72.0949107408,64.738905875,0.603364929568,4.0,4.0,77.8549170084,,,2.0,,0,
2026-06-21,DATA_CENTER_INFRASTRUCTURE,95.2940855647,72.7616749656,26.2246681429,2.29486644912,4.0,4.0,70.0240929364,,,2.0,,0,
2026-06-21,DEFENSE_NATIONAL_SECURITY,55.1025524429,38.3415761758,26.9553114118,0.217461756844,4.0,4.0,48.9698450652,,,2.0,,0,
2026-06-21,ENTERPRISE_AI_SOFTWARE,1.03151533572,41.6069007817,8.83657009091,-0.478261957162,4.0,4.0,29.2448529358,,,2.0,,0,
2026-06-21,HEALTHCARE_LIFE_SCIENCES_AI,58.9613493141,47.5736883966,,0.320845200996,4.0,4.0,,,,2.0,,0,
2026-06-21,INDUSTRIAL_AUTOMATION,86.4348778242,74.4307887426,28.137402,0.450266106277,4.0,4.0,,,,2.0,,0,
2026-06-21,INSURANCE_RISK,61.6575015263,61.1052976485,,0.130923521576,4.0,4.0,,,,2.0,,0,
2026-06-21,POWER_GRID,90.274474568,56.647861271,23.5360447941,0.767434380696,4.0,4.0,52.3727066423,,,2.0,,0,
2026-06-21,ROBOTICS,36.046567146,32.5223200163,26.56075796,0.100125451323,4.0,4.0,,,,2.0,,0,
2026-06-21,SEMICAP_EQUIPMENT,97.7777709414,71.5476446635,39.1787394375,2.52677457145,4.0,4.0,,,,2.0,,0,
2026-06-21,TRANSPORTATION_LOGISTICS,75.3497030462,62.8278127822,,0.347488351419,4.0,4.0,,,,2.0,,0,
2026-06-22,CLOUD_HYPERSCALERS,70.4630037828,53.6129804434,18.3354021429,0.55983289421,4.0,4.0,39.4979363701,,,2.0,,0,
2026-06-22,COMPUTE,99.9999565612,87.7344359434,45.1994376765,2.231973546,4.0,4.0,77.2842916762,,,2.0,,0,
2026-06-22,CONSUMER_AI,22.9756571271,46.0062048953,21.7388434375,-0.0819401682131,4.0,4.0,40.3621291099,,,2.0,,0,
2026-06-22,CYBERSECURITY_AI_TRUST,30.2153842131,69.8720088029,42.2233959714,-0.126373295484,4.0,4.0,51.1271022792,,,2.0,,0,
2026-06-22,DATA_AI_INFRASTRUCTURE,79.24572638,70.9735182441,63.082172125,0.577047859804,4.0,4.0,77.1353807951,,,2.0,,0,
2026-06-22,DATA_CENTER_INFRASTRUCTURE,97.6470415541,77.1970557654,27.8912678571,2.37033589691,4.0,4.0,70.9375048477,,,2.0,,0,
2026-06-22,DEFENSE_NATIONAL_SECURITY,53.7325283032,36.4835029724,26.1132771588,0.18528822035,4.0,4.0,48.1155945983,,,2.0,,0,
2026-06-22,ENTERPRISE_AI_SOFTWARE,1.07761942678,41.4303018032,3.20192596667,-0.489021612133,4.0,4.0,29.2649924604,,,2.0,,0,
2026-06-22,HEALTHCARE_LIFE_SCIENCES_AI,55.0939175527,49.8861130421,,0.251554640608,4.0,4.0,,,,2.0,,0,
2026-06-22,INDUSTRIAL_AUTOMATION,88.1998179368,78.2032232765,28.8263025,0.48705762478,4.0,4.0,56.9870523627,,,2.0,,0,
2026-06-22,INSURANCE_RISK,62.1001225699,62.6144254525,,0.117915014382,4.0,4.0,,,,2.0,,0,
2026-06-22,POWER_GRID,90.5274321968,61.8852416915,24.0755204706,0.804644361836,4.0,4.0,52.85983929,,,2.0,,0,
2026-06-22,ROBOTICS,38.1137315864,34.5340972596,26.0671628,0.103445082157,4.0,4.0,42.7503449197,,,2.0,,0,
2026-06-22,SEMICAP_EQUIPMENT,99.999997729,78.1112763393,40.2275745625,2.67464074632,4.0,4.0,74.0200809699,,,2.0,,0,
2026-06-22,TRANSPORTATION_LOGISTICS,76.8695838131,63.7327145239,,0.356296650261,4.0,4.0,,,,2.0,,0,
2026-06-23,CLOUD_HYPERSCALERS,75.0054499507,58.1344317957,18.3902794286,0.54038547204,4.0,4.0,39.8107616249,,,2.0,,0,
2026-06-23,COMPUTE,99.9997919461,88.294940817,41.9130561176,1.97209107857,4.0,4.0,74.9805244808,,,2.0,,0,
2026-06-23,CONSUMER_AI,24.0219282417,43.5751950646,22.0246959375,-0.0918483875502,4.0,4.0,40.0572466634,,,2.0,,0,
2026-06-23,CYBERSECURITY_AI_TRUST,34.6845730464,73.8659427663,43.9768362143,-0.12437231263,4.0,4.0,52.7029688776,,,2.0,,0,
2026-06-23,DATA_AI_INFRASTRUCTURE,78.9758107896,72.9089580419,64.094281125,0.536459083438,4.0,4.0,77.4485569352,,,2.0,,0,
2026-06-23,DATA_CENTER_INFRASTRUCTURE,95.2940825121,72.1592659646,27.1897142857,2.23888148742,4.0,4.0,70.1288740468,,,2.0,,0,
2026-06-23,DEFENSE_NATIONAL_SECURITY,52.9155350005,36.5775443039,26.5219036176,0.176922689937,4.0,4.0,50.0342624986,,,2.0,,0,
2026-06-23,ENTERPRISE_AI_SOFTWARE,1.2902033903,42.1492085817,3.612150025,-0.48638807128,4.0,4.0,29.6190427332,,,2.0,,0,
2026-06-23,HEALTHCARE_LIFE_SCIENCES_AI,60.5813417388,50.4157415633,,0.303481563949,4.0,4.0,,,,2.0,,0,
2026-06-23,INDUSTRIAL_AUTOMATION,86.4587419467,70.9240365729,27.725169,0.408551465698,4.0,4.0,56.3278830043,,,2.0,,0,
2026-06-23,INSURANCE_RISK,68.9803597409,63.9075750589,,0.133618341151,4.0,4.0,,,,2.0,,0,
2026-06-23,POWER_GRID,90.0546247811,57.861349781,22.8114297647,0.689527584277,4.0,4.0,51.9214773388,,,2.0,,0,
2026-06-23,ROBOTICS,32.9801486034,30.5388064167,25.61985766,0.0264131955677,4.0,4.0,43.2123909145,,,2.0,,0,
2026-06-23,SEMICAP_EQUIPMENT,99.9999853614,68.1646187736,37.0226985,2.37021183838,4.0,4.0,71.770669118,,,2.0,,0,
2026-06-23,TRANSPORTATION_LOGISTICS,75.0194011223,60.6994878785,,0.299800639732,4.0,4.0,,,,2.0,,0,
2026-06-24,CLOUD_HYPERSCALERS,73.0876562344,58.5277133942,18.0913115714,0.432526545397,4.0,4.0,39.7834378511,,,2.0,,0,
2026-06-24,COMPUTE,99.999560287,87.650736926,41.2340182353,1.83596143263,4.0,4.0,74.1088612582,,,2.0,,0,
2026-06-24,CONSUMER_AI,24.5241285618,46.4245755485,21.9199662125,-0.108802996252,4.0,4.0,40.2802280607,,,2.0,,0,
2026-06-24,CYBERSECURITY_AI_TRUST,36.3042092774,75.9618499963,43.8044512143,-0.123871766365,4.0,4.0,52.3846463882,,,2.0,,0,
2026-06-24,DATA_AI_INFRASTRUCTURE,78.3198133914,73.8187752594,62.080806375,0.479698513922,4.0,4.0,76.333905101,,,2.0,,0,
2026-06-24,DATA_CENTER_INFRASTRUCTURE,95.294039203,71.6309928457,27.2242317143,2.09452272404,4.0,4.0,69.4442985823,,,2.0,,0,
2026-06-24,DEFENSE_NATIONAL_SECURITY,56.3230947122,35.3683782468,25.65575,0.16471840275,4.0,4.0,49.8773781654,,,2.0,,0,
2026-06-24,ENTERPRISE_AI_SOFTWARE,1.43393536692,45.523790665,3.86015454167,-0.494057322606,4.0,4.0,29.7480528604,,,2.0,,0,
2026-06-24,HEALTHCARE_LIFE_SCIENCES_AI,63.8334727421,55.8953806334,,0.339601447189,4.0,4.0,,,,2.0,,0,
2026-06-24,INDUSTRIAL_AUTOMATION,86.8492639703,71.8865183416,27.2914938333,0.395405971748,4.0,4.0,56.2906016517,,,2.0,,0,
2026-06-24,INSURANCE_RISK,70.5958486562,63.8608602194,,0.126460022047,4.0,4.0,,,,2.0,,0,
2026-06-24,POWER_GRID,89.9659103395,57.7831262131,22.0031075294,0.653326602933,4.0,4.0,51.0476248091,,,2.0,,0,
2026-06-24,ROBOTICS,29.6762784826,30.2123741652,25.7785928,-0.0327951873129,4.0,4.0,41.7547038536,,,2.0,,0,
2026-06-24,SEMICAP_EQUIPMENT,99.9999478212,63.3661726086,36.4658436875,2.1556792065,4.0,4.0,70.7352620427,,,2.0,,0,
2026-06-24,TRANSPORTATION_LOGISTICS,75.9584605168,62.2440258875,,0.291414676519,4.0,4.0,,,,2.0,,0,
2026-06-26,CLOUD_HYPERSCALERS,66.6777810755,59.198337072,17.8891891429,0.354490246826,4.0,4.0,39.4926586525,,,2.0,,0,
2026-06-26,COMPUTE,99.9990479017,87.8246556685,39.1726785294,1.69996812332,4.0,4.0,72.9306932864,,,2.0,,0,
2026-06-26,CONSUMER_AI,26.0056808157,49.0994559934,22.0167754625,-0.10937504422,4.0,4.0,41.4244865953,,,2.0,,0,
2026-06-26,CYBERSECURITY_AI_TRUST,46.2856508043,77.8939391645,45.5210773143,-0.088219969371,4.0,4.0,54.3923090742,,,2.0,,0,
2026-06-26,DATA_AI_INFRASTRUCTURE,78.7621276889,75.2512154923,64.607485375,0.481033895858,4.0,4.0,77.1004952584,,,2.0,,0,
2026-06-26,DATA_CENTER_INFRASTRUCTURE,92.9408129832,72.9904735215,26.9364692857,1.84440814925,4.0,4.0,67.7118461053,,,2.0,,0,
2026-06-26,DEFENSE_NATIONAL_SECURITY,53.0344510071,36.5260785026,25.6567407059,0.134234947856,4.0,4.0,49.3791964631,,,2.0,,0,
2026-06-26,ENTERPRISE_AI_SOFTWARE,1.78522242031,47.8689423378,4.1208739,-0.48039695635,4.0,4.0,30.0508019074,,,2.0,,0,
2026-06-26,HEALTHCARE_LIFE_SCIENCES_AI,72.1587901221,62.063072757,,0.44465185068,4.0,4.0,,,,2.0,,0,
2026-06-26,INDUSTRIAL_AUTOMATION,90.6801542737,72.2999209299,27.4846061667,0.380882120022,4.0,4.0,56.6486691168,,,2.0,,0,
2026-06-26,INSURANCE_RISK,75.9110420145,66.4798483388,,0.16495281851,4.0,4.0,,,,2.0,,0,
2026-06-26,POWER_GRID,89.659454673,60.5230466145,21.7617146471,0.596864605135,4.0,4.0,50.7510088646,,,2.0,,0,
2026-06-26,ROBOTICS,28.7957516635,30.7027027935,26.27155578,-0.0627286197559,4.0,4.0,41.7885011389,,,2.0,,0,
2026-06-26,SEMICAP_EQUIPMENT,97.7777270294,77.8650246644,36.53094125,2.13973870744,4.0,4.0,71.1300755381,,,2.0,,0,
2026-06-26,TRANSPORTATION_LOGISTICS,78.7889222776,66.5256871689,,0.325725038279,4.0,4.0,,,,2.0,,0,
2026-06-29,CLOUD_HYPERSCALERS,73.0016151759,59.8718934538,18.2437925714,0.415950469151,4.0,4.0,39.4548743763,,,2.0,,0,
2026-06-29,COMPUTE,99.9995476359,88.1214196278,40.7912205059,1.81809090617,4.0,4.0,73.5763785375,,,2.0,,0,
2026-06-29,CONSUMER_AI,26.616415683,53.0790936368,22.124412375,-0.0951666259362,4.0,4.0,41.4795841883,,,2.0,,0,
2026-06-29,CYBERSECURITY_AI_TRUST,50.5474569051,78.9510218314,47.6955187143,-0.0334528056376,4.0,4.0,55.6820338347,,,2.0,,0,
2026-06-29,DATA_AI_INFRASTRUCTURE,83.1439255246,76.7045160449,66.795802625,0.531420464654,4.0,4.0,77.6359743972,,,2.0,,0,
2026-06-29,DATA_CENTER_INFRASTRUCTURE,92.940843234,72.9012354643,26.9901401429,1.86393642675,4.0,4.0,68.1046316728,,,2.0,,0,
2026-06-29,DEFENSE_NATIONAL_SECURITY,49.8488494655,36.9406271453,25.6057089412,0.13167501844,4.0,4.0,48.1393358674,,,2.0,,0,
2026-06-29,ENTERPRISE_AI_SOFTWARE,1.69488426206,50.0730958865,4.29803916667,-0.48192442945,4.0,4.0,29.9559140198,,,2.0,,0,
2026-06-29,HEALTHCARE_LIFE_SCIENCES_AI,73.0445615295,64.5030330024,,0.492814735951,4.0,4.0,,,,2.0,,0,
2026-06-29,INDUSTRIAL_AUTOMATION,90.2206494393,75.6173931627,27.8289473333,0.374440108026,4.0,4.0,56.1960873656,,,2.0,,0,
2026-06-29,INSURANCE_RISK,75.229816636,66.113269334,,0.163511548413,4.0,4.0,,,,2.0,,0,
2026-06-29,POWER_GRID,89.4762521594,58.7613870455,22.0049824118,0.58506121965,4.0,4.0,50.538181134,,,2.0,,0,
2026-06-29,ROBOTICS,38.3365896725,38.576134744,26.66662728,0.0432632615175,4.0,4.0,42.4905116601,,,2.0,,0,
2026-06-29,SEMICAP_EQUIPMENT,97.7777664064,82.4817679874,39.14311725,2.37059987829,4.0,4.0,72.7693829526,,,2.0,,0,
2026-06-29,TRANSPORTATION_LOGISTICS,79.0300386583,68.3173661581,,0.337574556801,4.0,4.0,,,,2.0,,0,
2026-06-30,CLOUD_HYPERSCALERS,72.7472363398,62.6655822123,18.3066045714,0.412970641873,4.0,4.0,39.3822838916,,,2.0,,0,
2026-06-30,COMPUTE,99.9998212798,88.4000599666,42.5772979412,1.96288770859,4.0,4.0,74.9330340242,,,2.0,,0,
2026-06-30,CONSUMER_AI,25.2252101888,52.4220588027,22.1538994375,-0.107520770126,4.0,4.0,40.3248754076,,,2.0,,0,
2026-06-30,CYBERSECURITY_AI_TRUST,51.6326430836,80.1578285132,49.3156489,-0.0163833622353,4.0,4.0,56.1551843959,,,2.0,,0,
2026-06-30,DATA_AI_INFRASTRUCTURE,83.47221439,77.5632496401,68.4156415,0.560754246578,4.0,4.0,78.221561048,,,2.0,,0,
2026-06-30,DATA_CENTER_INFRASTRUCTURE,95.2938191219,78.8429002403,27.3184113571,1.88593251797,4.0,4.0,67.7842406701,,,2.0,,0,
2026-06-30,DEFENSE_NATIONAL_SECURITY,51.4972485905,38.2995699888,26.0733991588,0.155256233588,4.0,4.0,48.5599736828,,,2.0,,0,
2026-06-30,ENTERPRISE_AI_SOFTWARE,1.5840195812,49.4683667062,4.00766566667,-0.486860450115,4.0,4.0,29.7616644566,,,2.0,,0,
2026-06-30,HEALTHCARE_LIFE_SCIENCES_AI,71.7724860803,64.0953653993,,0.441233110917,4.0,4.0,,,,2.0,,0,
2026-06-30,INDUSTRIAL_AUTOMATION,91.4575924021,78.7706325572,28.4660913333,0.417068941985,4.0,4.0,56.8213567624,,,2.0,,0,
2026-06-30,INSURANCE_RISK,72.4223685747,64.4857507912,,0.13773777782,4.0,4.0,,,,2.0,,0,
2026-06-30,POWER_GRID,89.4415306147,61.2384503999,22.4355501765,0.587315825691,4.0,4.0,50.5130270074,,,2.0,,0,
2026-06-30,ROBOTICS,49.7999082997,45.5581339665,28.06260246,0.1199792752,4.0,4.0,42.514062198,,,2.0,,0,
2026-06-30,SEMICAP_EQUIPMENT,97.7777749553,85.8626841797,41.4045393125,2.58511730389,4.0,4.0,74.6182861976,,,2.0,,0,
2026-06-30,TRANSPORTATION_LOGISTICS,78.6387255944,68.0558092969,,0.334449848347,4.0,4.0,,,,2.0,,0,
2026-07-01,CLOUD_HYPERSCALERS,70.3985694145,58.8179405659,18.7093220714,0.37836819665,4.0,4.0,40.7253719913,,,2.0,,0,
2026-07-01,COMPUTE,99.9992907608,88.1504159865,39.9762760412,1.78554902902,4.0,4.0,72.0077758352,,,2.0,,0,
2026-07-01,CONSUMER_AI,34.2630415554,53.1571918415,23.540510625,-0.0482296887689,4.0,4.0,41.4312486916,,,2.0,,0,
2026-07-01,CYBERSECURITY_AI_TRUST,53.2636933824,80.2939622449,50.3981968357,0.0300596477056,4.0,4.0,56.5422935354,,,2.0,,0,
2026-07-01,DATA_AI_INFRASTRUCTURE,83.2503513296,74.7943736593,68.475907375,0.573684590081,4.0,4.0,77.6081255171,,,2.0,,0,
2026-07-01,DATA_CENTER_INFRASTRUCTURE,95.2934253257,65.2516976688,26.2007924286,1.78917044563,4.0,4.0,66.2170666881,,,2.0,,0,
2026-07-01,DEFENSE_NATIONAL_SECURITY,54.2100480098,37.6126612363,26.6917716353,0.188714247408,4.0,4.0,48.7062760784,,,2.0,,0,
2026-07-01,ENTERPRISE_AI_SOFTWARE,1.53506441131,51.0238422977,4.26336291667,-0.462276772729,4.0,4.0,29.8758319564,,,2.0,,0,
2026-07-01,HEALTHCARE_LIFE_SCIENCES_AI,76.6132527535,68.0469921929,,0.506157427255,4.0,4.0,,,,2.0,,0,
2026-07-01,INDUSTRIAL_AUTOMATION,85.7165462669,75.0831532504,28.5332653333,0.387098680317,4.0,4.0,56.424984707,,,2.0,,0,
2026-07-01,INSURANCE_RISK,73.4872757874,67.1696348047,,0.178777253695,4.0,4.0,,,,2.0,,0,
2026-07-01,POWER_GRID,83.4139048033,53.920398114,21.3033581765,0.512566835676,4.0,4.0,49.0252510767,,,2.0,,0,
2026-07-01,ROBOTICS,50.324247943,39.4075927524,28.1019738,0.15491892989,4.0,4.0,42.6571758057,,,2.0,,0,
2026-07-01,SEMICAP_EQUIPMENT,97.7777501195,79.9984784175,38.279358625,2.27219088208,4.0,4.0,71.2320838712,,,2.0,,0,
2026-07-01,TRANSPORTATION_LOGISTICS,76.8210671924,68.134131187,,0.327913701867,4.0,4.0,,,,2.0,,0,
2026-07-04,CLOUD_HYPERSCALERS,69.5754963114,55.7709741094,18.5644515714,0.343315228785,4.0,4.0,40.9781963146,,,2.0,,0,
2026-07-04,COMPUTE,99.9980805915,87.6769653738,37.7916085294,1.61938278613,4.0,4.0,70.8503098286,,,2.0,,0,
2026-07-04,CONSUMER_AI,31.6258627124,53.6388915155,23.544718125,-0.0567529631941,4.0,4.0,41.7469258402,,,2.0,,0,
2026-07-04,CYBERSECURITY_AI_TRUST,55.2227162893,80.4724222405,50.7100819,0.0332479110318,4.0,4.0,58.3659658939,,,2.0,,0,
2026-07-04,DATA_AI_INFRASTRUCTURE,86.2370093669,73.9414165442,66.842503375,0.51641387979,4.0,4.0,76.9907028538,,,2.0,,0,
2026-07-04,DATA_CENTER_INFRASTRUCTURE,92.9381070047,61.1133628357,24.9047531429,1.54895692999,4.0,4.0,64.2517771363,,,2.0,,0,
2026-07-04,DEFENSE_NATIONAL_SECURITY,60.8400612961,42.0071637733,28.0565431765,0.223374039398,4.0,4.0,50.5642189937,,,2.0,,0,
2026-07-04,ENTERPRISE_AI_SOFTWARE,1.81442425013,52.8969313763,4.656163075,-0.453305228145,4.0,4.0,30.2869445365,,,2.0,,0,
2026-07-04,HEALTHCARE_LIFE_SCIENCES_AI,76.7459615205,67.8963997497,,0.495678313159,4.0,4.0,,,,2.0,,0,
2026-07-04,INDUSTRIAL_AUTOMATION,88.5336920711,71.3836368299,27.9087595,0.351358158002,4.0,4.0,56.2974338234,,,2.0,,0,
2026-07-04,INSURANCE_RISK,84.5081323009,70.3457830651,,0.265091225401,4.0,4.0,,,,2.0,,0,
