id,name,lon,lat,announced_date,capex_usd_b,centroid,confidence,country,est_mw_high,est_mw_low,est_mw_mid,gpus,mw_source,notes,operator_id,osm_id,ppa_counterparty,region,rfs_date,source_url,sources,status,tenant,tier
google-henderson-nv,Google Henderson,-115.008577,36.056288,2018-09-01,1.0,,verified,US,150.0,150.0,150.0,,announcement,Nevada cloud region,google,osm-way-844359206,NV Energy,US-NV,2020,https://www.google.com/about/datacenters/locations/henderson,curated|osm,operational,google,hyperscale
google-midlothian-tx,Google Midlothian,-97.063333,32.443555,2019-12-01,0.6,,verified,US,200.0,200.0,200.0,,announcement,Ellis County TX,google,osm-way-844386861,Oncor/ERCOT,US-TX,2021,https://www.google.com/about/datacenters/locations/midlothian,curated|osm,operational,google,hyperscale
google-moncks-corner-sc,Google Moncks Corner,-80.043575,33.064157,2007-04-01,1.2,,verified,US,200.0,200.0,200.0,,announcement,Berkeley County SC,google,osm-way-1069388156,Santee Cooper,US-SC,2008,https://www.google.com/about/datacenters/locations/moncks-corner,curated|osm,operational,google,hyperscale
google-pryor-creek-ok,Google Pryor Creek,-95.330061,36.241139,2007-08-01,4.5,,verified,US,300.0,300.0,300.0,,announcement,Mayes County OK,google,,Grand River Dam Authority,US-OK,2011,https://www.google.com/about/datacenters/locations/pryor,curated,operational,google,hyperscale
google-new-albany-oh,Google New Albany,-82.758169,40.063562,2019-09-01,2.0,,verified,US,200.0,200.0,200.0,,announcement,Columbus metro,google,osm-way-1425043214,AEP Ohio,US-OH,2022,https://www.google.com/about/datacenters/locations/new-albany,curated|osm,operational,google,hyperscale
google-papillion-ne,Google Papillion,-96.144073,41.13492,2019-05-01,0.6,,verified,US,150.0,150.0,150.0,,announcement,Sarpy County NE,google,osm-way-1237493975,OPPD,US-NE,2021,https://www.google.com/about/datacenters/locations/papillion,curated|osm,operational,google,hyperscale
google-atlanta-ga,Google Atlanta,-84.585223,33.75059,2018-03-01,,,verified,US,150.0,150.0,150.0,,announcement,Douglas County GA,google,osm-way-578435601,Georgia Power,US-GA,2019,https://www.google.com/about/datacenters/locations/douglas-county,curated|osm,operational,google,hyperscale
google-eemshaven-nl,Google Eemshaven,6.862116,53.424774,2014-09-23,2.5,,verified,NL,300.0,300.0,300.0,,announcement,Netherlands hyperscale,google,osm-way-452352450,TenneT,NL-GR,2016,https://www.google.com/about/datacenters/locations/eemshaven,curated|osm,operational,google,hyperscale
google-fredericia-dk,Google Fredericia,9.655592,55.558164,2018-11-20,0.7,,verified,DK,200.0,200.0,200.0,,announcement,Denmark cloud region,google,osm-way-699063632,Energinet,DK-83,2020,https://www.google.com/about/datacenters/locations/fredericia,curated|osm,operational,google,hyperscale
google-hamina-fi,Google Hamina,27.116775,60.536789,2009-02-01,2.4,,verified,FI,300.0,300.0,300.0,,announcement,Sea-water cooling on former paper mill,google,osm-relation-4510018,Fingrid,FI-09,2011,https://www.google.com/about/datacenters/locations/hamina,curated|osm,operational,google,hyperscale
google-ghlin-be,Google Ghlin (St-Ghislain),3.865393,50.469213,2007-04-01,1.2,,verified,BE,200.0,200.0,200.0,,announcement,Belgium hyperscale,google,osm-way-143759902,Elia,BE-WHT,2010,https://www.google.com/about/datacenters/locations/st-ghislain,curated|osm,operational,google,hyperscale
google-dublin-ie,Google Dublin,-6.440962,53.318524,2011-09-19,1.0,,verified,IE,150.0,150.0,150.0,,announcement,Ireland hub,google,osm-way-256107907,EirGrid,IE-D,2013,https://www.google.com/about/datacenters/locations/dublin,curated|osm,operational,google,hyperscale
google-inzai-jp,Google Inzai,140.132744,35.818308,2023-04-01,1.0,,verified,JP,150.0,150.0,150.0,,announcement,First Google-owned datacenter in Japan,google,osm-way-1352478531,TEPCO,JP-12,2024,https://www.google.com/about/datacenters/locations/inzai,curated|osm,operational,google,hyperscale
google-changhua-tw,Google Changhua,120.425635,24.138494,2011-12-01,0.6,,verified,TW,300.0,300.0,300.0,,announcement,Largest Google APAC site,google,osm-way-665480350,Taipower,TW-CHA,2013,https://www.google.com/about/datacenters/locations/changhua-county,curated|osm,operational,google,hyperscale
google-singapore-pioneer,Google Singapore Pioneer,103.695113,1.323764,2013-04-01,0.85,,verified,SG,150.0,150.0,150.0,,announcement,Singapore region campus 1,google,osm-way-1460863652,SP Group,SG-05,2015,https://www.google.com/about/datacenters/locations/singapore,curated|osm,operational,google,hyperscale
google-singapore-wenya,Google Singapore Wenya,103.709178,1.35115,2018-08-01,0.85,,verified,SG,150.0,150.0,150.0,,announcement,Singapore region campus 2,google,osm-node-8208591112,SP Group,SG-05,2020,https://www.google.com/about/datacenters/locations/singapore,curated|osm,operational,google,hyperscale
google-visakhapatnam-in,Google Visakhapatnam,83.2185,17.6868,2025-10-15,15.0,,verified,IN,1000.0,1000.0,1000.0,,announcement,$15B Andhra Pradesh; 1GW; biggest Google site in Asia,google,,APTRANSCO,IN-AP,2028,https://blog.google/inside-google/company-announcements/india-ai-hub-visakhapatnam,curated,announced,google,hyperscale
oracle-cloud-arizona,Oracle Cloud Arizona,-112.07,33.43,2018-01-01,,,verified,US,400.0,400.0,400.0,,announcement,Phoenix region,oracle,,APS,US-AZ,2019,https://www.oracle.com/cloud/data-regions,curated,operational,oracle,hyperscale
qts-ashburn-va,QTS Ashburn VA,-77.53,39.02,2018-01-01,,,verified,US,450.0,450.0,450.0,,announcement,Loudoun County VA flagship,qts,,Dominion Energy,US-VA,2020,https://www.qtsdatacenters.com/data-centers/ashburn,curated,operational,multiple,colo
equinix-dc11-ashburn,Equinix DC11 Ashburn,-77.54,39.01,2014-01-01,,,verified,US,32.0,32.0,32.0,,announcement,Ashburn IBX,equinix,,Dominion Energy,US-VA,2015,https://www.equinix.com/data-centers/americas-colocation/united-states-colocation/washington-data-centers/dc11,curated,operational,multiple,colo
digitalrealty-ord11-elk-grove,Digital Realty ORD11 Elk Grove,-87.997,41.985,2014-06-01,,,verified,US,47.0,47.0,47.0,,announcement,Chicago metro,digitalrealty,,ComEd,US-IL,2015,https://www.digitalrealty.com/data-centers/americas/chicago,curated,operational,multiple,colo
vantage-frontier-tx,Vantage Frontier,-99.19,32.7,2024-09-01,,,verified,US,1400.0,1400.0,1400.0,,announcement,Abilene-area West Texas campus,vantage,,Oncor/ERCOT,US-TX,2026,https://vantage-dc.com/news/vantage-frontier-texas,curated,construction,multiple,colo
coreweave-plano-tx,CoreWeave Plano,-96.7,33.02,2023-01-01,,,verified,US,60.0,60.0,60.0,,announcement,Texas neocloud site,coreweave,,Oncor/ERCOT,US-TX,2024,https://www.coreweave.com/blog/coreweave-plano-data-center,curated,operational,multiple,neocloud
nebius-vineland-nj,Nebius Vineland NJ,-75.026,39.486,2024-09-30,1.0,,verified,US,300.0,300.0,300.0,,announcement,First US Nebius site,nebius,,Atlantic City Electric,US-NJ,2025,https://nebius.com/blog/posts/nebius-launches-vineland-new-jersey,curated,construction,multiple,neocloud
crusoe-abilene-tx-2,Crusoe Abilene Phase 2,-99.74,32.45,2025-03-01,,,verified,US,800.0,800.0,800.0,,announcement,Phase 2 expansion of Stargate I,crusoe,,Lancium,US-TX,2026,https://crusoe.ai/news/abilene-expansion,curated,construction,openai,neocloud
applied-digital-ellendale-nd,Applied Digital Ellendale,-98.5217,46.0,2024-06-01,,,verified,US,400.0,400.0,400.0,,announcement,400MW HPC campus North Dakota,applied-digital,,Otter Tail Power,US-ND,2025,https://www.applieddigital.com/news/applied-digital-ellendale-hpc,curated,construction,multiple,neocloud
iren-childress-tx,IREN Childress,-100.204,34.4262,2023-01-01,,,verified,US,750.0,750.0,750.0,,announcement,Iris Energy Bitcoin + AI hybrid; expanding to AI,iris-energy,,AEP Texas,US-TX,2024,https://iren.com/data-centers/childress,curated,operational,multiple,neocloud
nscale-glomfjord-no,Nscale Glomfjord,13.9667,66.8167,2024-09-01,,,verified,NO,60.0,60.0,60.0,,announcement,Norway hydro-powered AI campus,nscale,,Statkraft,NO-18,2025,https://www.nscale.com/news/glomfjord-launch,curated,construction,multiple,neocloud
crusoe-iceland-keflavik,Crusoe Iceland Keflavik,-22.6056,63.985,2023-06-01,,,verified,IS,40.0,40.0,40.0,,announcement,Geothermal-powered AI training,crusoe,,Landsvirkjun,IS-2,2023,https://crusoe.ai/news/iceland-expansion,curated,operational,multiple,neocloud
microsoft-quincy-wa,Microsoft Quincy,-119.8526,47.2376,2006-09-01,3.0,,verified,US,800.0,800.0,800.0,,announcement,Original Azure US-West campus,microsoft,,Grant County PUD,US-WA,2007,https://datacenters.microsoft.com/globe,curated,operational,microsoft,hyperscale
amazon-columbus-oh,AWS Columbus Ohio,-83.1141,40.0992,2016-10-17,,,verified,US,500.0,500.0,500.0,,announcement,us-east-2 region,amazon,,AEP Ohio,US-OH,2016,https://aws.amazon.com/about-aws/global-infrastructure/regions_az,curated,operational,amazon,hyperscale
meta-eagle-mountain-ut,Meta Eagle Mountain,-112.0103,40.3144,2018-04-25,1.5,,verified,US,400.0,400.0,400.0,,announcement,Utah hyperscale,meta,,Rocky Mountain Power,US-UT,2020,https://about.fb.com/news/2018/04/eagle-mountain-data-center,curated,operational,meta,hyperscale
osm-node-599587508,Cellnex,5.896548,52.168085,,,"{'type': 'Point', 'coordinates': [5.8965479, 52.1680853]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-688791288,Telstra,115.801413,-32.06536,,,"{'type': 'Point', 'coordinates': [115.8014135, -32.0653605]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-717740190,Equinix AM7,4.937939,52.303059,,,"{'type': 'Point', 'coordinates': [4.9379392, 52.3030586]}",osm_only,XX,,,,,,,equinix,,,,,,osm,operational,,colo
osm-node-751881301,CoreSite DC1,-77.029149,38.902888,,,"{'type': 'Point', 'coordinates': [-77.0291491, 38.9028879]}",osm_only,XX,,,,,,,coresite,,,,,,osm,operational,,colo
osm-node-1530992851,ATW,19.055096,47.517995,,,"{'type': 'Point', 'coordinates': [19.055096, 47.5179951]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-1668495487,スーパーコンピュータ「富岳」,135.220403,34.653435,,,"{'type': 'Point', 'coordinates': [135.2204031, 34.6534349]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-1690221178,BT Games,28.240977,-26.182545,,,"{'type': 'Point', 'coordinates': [28.2409766, -26.1825447]}",osm_only,XX,,,,,,,apple,,,,,,osm,operational,,colo
osm-node-1825748032,"Дата-центр ""Вконтакте""",30.57781,59.911792,,,"{'type': 'Point', 'coordinates': [30.5778095, 59.9117919]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-1825907839,Southwest Cyberport,-106.589349,35.103293,,,"{'type': 'Point', 'coordinates': [-106.5893487, 35.1032925]}",osm_only,XX,,,,,,,,,,NM,,,osm,operational,,colo
osm-node-2042844290,ForHLR II,8.433431,49.096037,,,"{'type': 'Point', 'coordinates': [8.4334306, 49.0960368]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2117775176,OSM node 2117775176,34.858558,32.092984,,,"{'type': 'Point', 'coordinates': [34.8585575, 32.0929837]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2161096396,Association ReptiGo,6.011147,49.223391,,,"{'type': 'Point', 'coordinates': [6.0111466, 49.2233907]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2473922003,CGCO,-43.371444,-21.776294,,,"{'type': 'Point', 'coordinates': [-43.3714436, -21.7762942]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2590601520,FCR,-123.32863,42.437882,,,"{'type': 'Point', 'coordinates': [-123.3286299, 42.4378824]}",osm_only,XX,,,,,,,,,,OR,,,osm,operational,,colo
osm-node-2607827436,SDSU Computer Room,-117.070888,32.775025,,,"{'type': 'Point', 'coordinates': [-117.070888, 32.7750252]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2625645063,WorldStream,4.210811,52.001217,,,"{'type': 'Point', 'coordinates': [4.2108105, 52.0012171]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2639510695,Selectel,30.329422,59.886598,,,"{'type': 'Point', 'coordinates': [30.3294225, 59.886598]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2719885481,LeaseWeb AMS-01,4.664735,52.391724,,,"{'type': 'Point', 'coordinates': [4.6647354, 52.391724]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2727100158,Dataplace datacenter Arnhem,5.934036,51.987004,,,"{'type': 'Point', 'coordinates': [5.9340361, 51.9870045]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2733736931,Equinix TR1,-79.384389,43.644529,,,"{'type': 'Point', 'coordinates': [-79.384389, 43.6445288]}",osm_only,XX,,,,,,,equinix,,,,,,osm,operational,,colo
osm-node-2738247230,Databarn Amsterdam,4.851146,52.396422,,,"{'type': 'Point', 'coordinates': [4.8511461, 52.3964216]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2738247376,NorthC Datacenters Amsterdam,4.849431,52.393411,,,"{'type': 'Point', 'coordinates': [4.8494313, 52.3934111]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2745065082,Digital Realty AMS3,4.770914,52.284149,,,"{'type': 'Point', 'coordinates': [4.7709138, 52.2841493]}",osm_only,XX,,,,,,,digitalrealty,,,,,,osm,operational,,colo
osm-node-2745065224,Digital Realty AMS5,4.754278,52.280066,,,"{'type': 'Point', 'coordinates': [4.7542777, 52.2800662]}",osm_only,XX,,,,,,,digitalrealty,,,,,,osm,operational,,colo
osm-node-2745065709,EdgeConneX AMS01,4.766111,52.284056,,,"{'type': 'Point', 'coordinates': [4.7661109, 52.2840562]}",osm_only,XX,,,,,,,edgeconnex,,,,,,osm,operational,,colo
osm-node-2745066611,EdgeConneX AMS03,4.76686,52.283679,,,"{'type': 'Point', 'coordinates': [4.76686, 52.2836789]}",osm_only,XX,,,,,,,edgeconnex,,,,,,osm,operational,,colo
osm-node-2745067310,Digital Realty AMS6,4.765982,52.285322,,,"{'type': 'Point', 'coordinates': [4.7659822, 52.2853219]}",osm_only,XX,,,,,,,digitalrealty,,,,,,osm,operational,,colo
osm-node-2745067837,EdgeConneX AMS04,4.767777,52.281587,,,"{'type': 'Point', 'coordinates': [4.7677768, 52.2815867]}",osm_only,XX,,,,,,,edgeconnex,,,,,,osm,operational,,colo
osm-node-2745067999,Digital Realty AMS11,4.765117,52.284487,,,"{'type': 'Point', 'coordinates': [4.7651168, 52.2844867]}",osm_only,XX,,,,,,,digitalrealty,,,,,,osm,operational,,colo
osm-node-2745068942,EdgeConneX AMS02,4.767631,52.282793,,,"{'type': 'Point', 'coordinates': [4.7676314, 52.2827926]}",osm_only,XX,,,,,,,edgeconnex,,,,,,osm,operational,,colo
osm-node-2745069131,EdgeConneX AMS05,4.767234,52.284321,,,"{'type': 'Point', 'coordinates': [4.767234, 52.2843208]}",osm_only,XX,,,,,,,edgeconnex,,,,,,osm,operational,,colo
osm-node-2749411762,Equinix,6.849501,52.237064,,,"{'type': 'Point', 'coordinates': [6.8495013, 52.2370636]}",osm_only,XX,,,,,,,equinix,,,,,,osm,operational,,colo
osm-node-2765259404,NorthC Datacenter Aalsmeer,4.773358,52.259796,,,"{'type': 'Point', 'coordinates': [4.7733584, 52.2597959]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2784121253,Databarn Rivium,4.546707,51.910233,,,"{'type': 'Point', 'coordinates': [4.5467073, 51.910233]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2808423607,Global Switch Amsterdam,4.828865,52.34401,,,"{'type': 'Point', 'coordinates': [4.8288651, 52.34401]}",osm_only,XX,,,,,,,global-switch,,,,,,osm,operational,,colo
osm-node-2827483282,Colt Amsterdam Van der Madeweg,4.925951,52.328144,,,"{'type': 'Point', 'coordinates': [4.9259511, 52.3281443]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2837886894,Solcon Droten,5.702279,52.539205,,,"{'type': 'Point', 'coordinates': [5.7022789, 52.5392047]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2837888139,Serverius DC1,5.705073,52.543723,,,"{'type': 'Point', 'coordinates': [5.7050729, 52.5437235]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2840442643,Digital Realty,4.918864,52.333732,,,"{'type': 'Point', 'coordinates': [4.9188641, 52.3337319]}",osm_only,XX,,,,,,,digitalrealty,,,,,,osm,operational,,colo
osm-node-2853597655,Digital Realty AMS17,4.95079,52.357114,,,"{'type': 'Point', 'coordinates': [4.9507896, 52.357114]}",osm_only,XX,,,,,,,digitalrealty,,,,,,osm,operational,,colo
osm-node-2853597662,Digital Realty AMS9,4.952727,52.356106,,,"{'type': 'Point', 'coordinates': [4.9527271, 52.3561057]}",osm_only,XX,,,,,,,digitalrealty,,,,,,osm,operational,,colo
osm-node-2862652419,KPN Amsterdam,4.954959,52.300291,,,"{'type': 'Point', 'coordinates': [4.9549587, 52.3002909]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2862656047,NorthC AMS-02,4.948701,52.296314,,,"{'type': 'Point', 'coordinates': [4.9487005, 52.2963137]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2862973887,Verizon 2,4.93549,52.30498,,,"{'type': 'Point', 'coordinates': [4.9354898, 52.3049802]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2862978534,Datacenter.com AMS1,4.936012,52.309522,,,"{'type': 'Point', 'coordinates': [4.9360116, 52.3095225]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2862978553,Equinix AM11,4.939308,52.304026,,,"{'type': 'Point', 'coordinates': [4.9393076, 52.3040255]}",osm_only,XX,,,,,,,equinix,,,,,,osm,operational,,colo
osm-node-2862979348,Equinix AM2,4.941981,52.300629,,,"{'type': 'Point', 'coordinates': [4.9419808, 52.3006292]}",osm_only,XX,,,,,,,equinix,,,,,,osm,operational,,colo
osm-node-2868452750,Laboratório de Programação,-38.973406,-12.199538,,,"{'type': 'Point', 'coordinates': [-38.9734063, -12.1995382]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2876408856,KPN Telefoon Centrale,4.742799,52.631967,,,"{'type': 'Point', 'coordinates': [4.7427993, 52.6319674]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2899028980,OSM node 2899028980,32.524971,37.962845,,,"{'type': 'Point', 'coordinates': [32.5249712, 37.9628452]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2901990872,Дата-центр Миран-1,30.339517,59.965179,,,"{'type': 'Point', 'coordinates': [30.339517, 59.9651794]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2901990873,Дата-центр Миран-2,30.339043,59.96381,,,"{'type': 'Point', 'coordinates': [30.3390428, 59.9638099]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-2912338694,GWDG - Außenstelle,9.943988,51.547941,,,"{'type': 'Point', 'coordinates': [9.9439876, 51.5479407]}",osm_only,DE,,,,,,,,,,,,,osm,operational,,colo
osm-node-2978103914,PLAY Centrum Danych DC1,19.063166,50.245476,,,"{'type': 'Point', 'coordinates': [19.0631664, 50.2454763]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-3014822814,Datacenter Gemert,5.704129,51.526337,,,"{'type': 'Point', 'coordinates': [5.7041285, 51.5263372]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-3406467087,NocRoom Miami IT Services,-80.317748,25.791545,,,"{'type': 'Point', 'coordinates': [-80.3177484, 25.7915453]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-3406476814,NocRoom Miami IT Services,-80.423435,25.646562,,,"{'type': 'Point', 'coordinates': [-80.4234346, 25.6465617]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-3468203102,Center for Computation & Technology (CCT),-91.172545,30.407446,,,"{'type': 'Point', 'coordinates': [-91.1725454, 30.407446]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-3695259879,"ЦОД ""Компрессор""",37.731415,55.749095,,,"{'type': 'Point', 'coordinates': [37.7314155, 55.7490948]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-3732415309,The Pittock Internet Exchange,-122.680562,45.521425,,,"{'type': 'Point', 'coordinates': [-122.680562, 45.5214248]}",osm_only,XX,,,,,,,,,,OR,,,osm,operational,,colo
osm-node-3761896088,VSHosting s.r.o,14.53026,50.060139,,,"{'type': 'Point', 'coordinates': [14.5302597, 50.0601386]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-3830858695,M1 StackTelecom Datacenter,37.619934,55.626783,,,"{'type': 'Point', 'coordinates': [37.6199341, 55.6267833]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-3918634315,NorthC Datacenter Eindhoven,5.458767,51.407849,,,"{'type': 'Point', 'coordinates': [5.4587666, 51.4078491]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-3979838931,LyonIX 1 IN2P3,4.865745,45.782617,,,"{'type': 'Point', 'coordinates': [4.8657454, 45.7826171]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-4019998661,Informationstechnikzentrum Bund (ITZBund),8.585659,50.126125,,,"{'type': 'Point', 'coordinates': [8.5856592, 50.1261254]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
osm-node-4045332681,Sree Chithra Computer Centre,76.906174,8.545778,,,"{'type': 'Point', 'coordinates': [76.9061738, 8.5457778]}",osm_only,XX,,,,,,,,,,,,,osm,operational,,colo
