Interconnection Market,State,IXPs,Reported Memberships,IXP Physical Location References,Observation Date,Source,Source URL,Evidence Grade,Boundary
Montgomery,AL,1,19,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Saint George,UT,1,18,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Madison,WI,1,17,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Oklahoma City,OK,1,16,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Springfield, MO",MO,1,16,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"St. Louis, MO",MO,1,15,4,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Washington DC,DC,1,15,5,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Bend,OR,1,14,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Charlotte,NC,3,13,7,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Grand Rapids, MI",MI,1,13,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Indianapolis,IN,1,13,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Jacksonville,FL,1,13,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Albuquerque,NM,1,12,4,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Eugene,OR,1,12,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Reno,NV,1,12,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Spokane,WA,1,12,4,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Dallas, TX",TX,1,11,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Fremont / Neuheim,CA,1,10,0,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Paducah,KY,1,10,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Portland,ME,1,10,3,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Silicon Valley,CA,1,10,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Milwaukee,WI,1,9,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Des Moines,IA,1,8,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Richmond,VA,1,8,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Akron, Ohio",OH,1,7,3,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
El Paso,TX,1,7,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Nashville,TN,1,7,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Sacramento,CA,1,7,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Washington,DC,1,7,115,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Ashland,OR,1,6,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Auburn,UNKNOWN,1,6,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Cleveland, Ohio",OH,1,5,10,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Mount Pleasant,MI,1,5,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"San Antonio, TX",TX,1,5,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Amarillo,TX,1,4,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Austin,TX,1,4,4,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Boise,ID,1,4,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Boston Springfield Syracuse Burlington Worcester,MULTI,1,4,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Burlington White River Junction Hanover, NH Montpelier",MULTI,1,4,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Cleveland, OH",OH,1,4,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Fargo, ND",ND,1,4,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
"Miami, Florida",FL,1,4,3,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Northern California,CA,1,4,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Orlando,FL,1,4,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Reston,VA,1,4,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Tucson,AZ,1,4,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Baltimore,MD,1,3,2,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Charleston,WV,1,3,3,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Medford,OR,1,3,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Norfolk,VA,1,3,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
Saint Louis,MO,1,3,1,2026-08-05,Internet Society Pulse / PeeringDB,https://pulse.internetsociety.org/en/ixp-tracker/country/US/,B,Memberships are not unique networks. Physical-location references are summed IXP listings and may repeat the same facility across exchanges.
